ID,Loss
241362,1631.1120322110642
241369,1649.345870367779
241373,1561.066628570058
241375,3676.4607067069223
241394,1932.413658537974
241396,1935.7220015810194
241411,4604.362856849083
241422,1210.468491551339
241431,1225.0386700413642
241434,2618.36855024024
241437,4984.8316779785755
241442,1457.9981907218892
241446,3105.8790438571373
241449,5506.815730268097
241454,1511.990951153196
241457,1853.3335255407342
241458,3439.2186860784395
241462,1925.8936465521385
241463,2406.450548546171
241483,1688.7749966642814
241488,8957.829496156817
241518,1454.7200654340468
241526,1567.2255871051364
241527,2002.9811501439408
241530,3427.3939185698346
241535,1564.4027969110123
241543,945.0131416380931
241544,1968.194510175148
241546,5941.525899170328
241550,4578.844593490196
241553,1909.9764081860642
241554,2832.0977550877415
241556,1363.4799248427491
241566,1155.593610734131
241571,1270.7516615118416
241575,2501.525375053723
241580,1936.1899042577766
241583,2340.6976582479924
241584,3575.644124073593
241585,2544.759368216987
241586,1294.610756006084
241587,6366.15096742245
241591,5488.277840295824
241592,4074.784512300992
241600,1302.8559317364454
241602,1927.5207999294798
241606,854.9662382742396
241611,2352.8983404580026
241615,1739.9683361641019
241616,3287.238099663994
241621,1601.6788109171453
241624,1468.0966463522816
241627,2061.4868424296606
241628,1562.2305552638095
241629,1544.2269198921729
241635,1439.568624924557
241639,2198.061027331425
241647,1614.2201464452985
241654,1595.2823290889594
241659,3479.0369856490206
241660,1552.4290530989058
241661,2513.104866186442
241662,7919.170295384991
241663,5225.648673575933
241664,1324.3649992480011
241666,2917.2339894586626
241671,1617.5241066561925
241674,1248.373886758243
241675,1789.978753876775
241688,977.4246948847886
241690,2827.551985321435
241692,1733.6271163010215
241695,2928.390230367748
241697,2520.8283214572025
241700,3604.421139416778
241701,1070.0497678486865
241710,2102.896852956157
241711,2359.6966393393363
241721,1249.8560881700255
241725,2080.123115075056
241733,5287.154022686917
241734,3261.3086340951895
241736,1820.401935812087
241738,1324.6958523636033
241742,1697.0847928150376
241747,3042.4636292446426
241752,3667.33230519944
241771,8857.980611940018
241778,1940.2983287033858
241781,2062.927729287725
241788,1759.3471512844574
241790,2278.6423826883497
241791,2220.6348562903895
241799,774.5098306642753
241800,1948.3683723729637
241803,1764.9034242330385
241809,1858.380665430505
241810,4867.279106513435
241811,2421.0474125673177
241812,1103.265739770199
241817,2750.0264653850995
241825,2131.609563276865
241827,2387.205377649462
241831,1253.1508390515016
241837,1039.5854509249991
241839,1850.099203164651
241842,2071.1812153666156
241843,1989.0771657736052
241844,1885.9121343087936
241848,3176.5223376341046
241853,1827.8020655168752
241854,1052.9063099995171
241857,1633.35758333658
241858,1734.5593779468177
241859,1705.1965554875494
241863,4366.425695581186
241868,1386.6560006778839
241870,4104.161737894907
241871,2704.1906830365388
241878,1638.3922515304037
241880,4855.102537140416
241882,1624.669070366859
241886,1252.983778508236
241897,1915.6166023798266
241901,2975.57363797661
241903,2068.3745988750275
241905,2491.644116186512
241906,639.468354162468
241910,1969.110840698667
241911,1589.6938121198286
241924,1946.6972104562976
241926,6794.8094717498725
241928,1544.9964960839964
241935,911.2764501910211
241943,1140.05850840915
241944,2054.2338860614186
241949,1853.3517079525457
241950,3347.3170687603188
241951,6547.931865646852
241952,1524.2513022406038
241956,2272.494893912944
241963,1582.7035878035242
241964,1782.0255589166788
241976,1208.1554899995663
241980,3306.12537171034
241994,1654.3309221412596
242000,1248.6241838882202
242004,2835.496479517538
242007,866.2701277529229
242008,1134.304758771167
242009,1764.5988188477313
242010,1468.6541675152953
242014,2122.713227028811
242019,1992.5917773565272
242038,2752.232962376035
242039,1079.1189002320452
242066,3487.0185246908536
242070,8747.739043083051
242071,1116.9808025947718
242080,1476.5766772932823
242082,5457.502183714949
242083,4500.047483210734
242094,2014.6811146162177
242095,1256.1160107636674
242110,1535.436171737181
242114,7518.250571671528
242115,1240.8048629022376
242118,1142.2433568187157
242131,3268.3575363053806
242146,4770.889499302329
242153,2806.289372226122
242154,2731.8307524629663
242156,4416.325711242456
242158,1613.7371108030907
242159,2254.9704745809045
242162,1404.632074894641
242164,2691.876441826399
242165,1262.0852118230816
242168,3971.468864778215
242174,1436.0692191451167
242176,5016.1035208575395
242181,1442.968231484314
242188,4121.008848461357
242192,1729.2498624359
242194,3073.722197147336
242207,1393.991841645386
242210,1127.1776824468786
242212,2088.774450227637
242217,1433.4774286174704
242220,4916.974405978306
242221,1785.2322342141144
242232,1344.3172056517801
242233,1945.5349003983727
242238,2708.8017782399784
242241,1710.2876464435492
242256,1171.5108708988664
242265,2489.8309197628437
242267,2270.575719561256
242273,1595.5922770901634
242274,2454.8031505374693
242275,2504.145082364486
242282,1649.052639606593
242283,1500.8339508967306
242284,2680.2413288331695
242289,3027.5221244068753
242295,7224.1731588715575
242307,1550.5077441684623
242315,5648.37213373387
242317,1819.511887004738
242320,2543.106783521118
242321,2373.48954710856
242322,1646.0864975219424
242325,1273.1787895141829
242326,2348.559814090806
242329,4715.2053937425635
242332,3039.622972984922
242345,2047.6861183180672
242349,2334.875087779468
242354,2102.7074574481408
242355,3248.324537475135
242362,3000.0636072591014
242365,1369.047487845271
242366,3920.112754892912
242367,2214.0438847036157
242381,2468.4894914228034
242383,4487.26745365178
242394,2629.4326150777383
242396,1020.316849852249
242402,2088.7925982096817
242404,3170.8240203576493
242408,5230.018283792479
242409,1262.9898076397894
242413,1532.0124808557193
242417,1609.5624220408658
242421,1881.863800791586
242427,2064.417937358993
242429,2229.616696095167
242430,1950.002197621245
242434,1799.9829567292186
242445,3787.1255483123928
242457,1673.1769232770314
242464,1705.5282191660317
242467,1747.9452455571868
242469,5892.050086205669
242470,2310.7235801112606
242472,1479.6935516650951
242474,2641.180297389417
242478,2393.938169775297
242481,1926.6534846556638
242484,1439.3065147260309
242487,2304.558508914202
242493,2007.1439608053424
242495,2496.4663884622137
242503,2189.5267523570806
242504,2053.047981924346
242508,3924.9223609900014
242512,1362.8297761923993
242515,1287.7755461693032
242519,1087.3574991271178
242520,5310.78571172373
242530,3870.4202669185283
242533,4997.212577543684
242537,1746.8736136112204
242545,1231.3445166723238
242548,10661.49773181346
242556,846.0292551744534
242561,1176.5401607488352
242564,1687.8870813142087
242565,1160.3641464795153
242566,1124.6642150075677
242568,5202.449424610925
242570,1386.0317005647905
242581,2202.1320497688284
242584,1273.7712947610314
242586,3952.6028904486366
242590,1704.4720008531365
242593,2954.054731763359
242596,2834.0336633065876
242600,2167.4632382195327
242608,1948.5263656368365
242610,1266.3643415484478
242625,1655.253690705386
242629,1709.0018005942798
242630,866.4135663593628
242632,1567.2701716039787
242637,4580.324466583918
242640,943.6678189406443
242644,1955.125958763128
242649,2177.324125354405
242651,2688.5127367347745
242654,1321.0662696209733
242655,1250.2025428558077
242666,1754.395876069975
242667,2090.1391481102587
242673,3605.520941299616
242674,3320.8902077243242
242676,1794.4979325074587
242680,1712.2269724707025
242682,2162.949716921269
242686,1991.5928148935152
242688,1608.526372137555
242712,2278.2569131327673
242713,2105.399082490016
242714,1553.777232216061
242717,3266.077625894637
242718,1726.957633744126
242721,2699.136205879402
242724,1995.004027885438
242739,1007.9665005250009
242740,1446.1756729801896
242741,1725.290788307648
242748,6088.63731012303
242752,743.4722472667728
242768,1327.2811310328616
242771,1875.5881096014336
242775,4685.4048461461
242776,1229.9349302478818
242777,1451.9466322569258
242778,1498.1597653793785
242784,2470.854901376577
242787,2800.429221975695
242788,928.2356185198107
242794,1601.5951855912601
242797,1428.8725342257194
242803,1901.3153774421594
242805,1300.0934549944584
242807,1256.9522775025634
242814,3097.720935390918
242819,2342.480614737029
242821,2995.622844480321
242831,830.7105980149586
242834,5665.3599482134
242840,2719.8472072223663
242845,1145.6998239844743
242847,1241.9407619716176
242852,1545.6127187687
242854,1677.0412811756107
242855,1224.7201258718685
242867,2094.257767112859
242875,1718.0114379212582
242883,2448.5560035134426
242885,1787.7320158588234
242896,2306.172389738372
242898,1708.143788677651
242901,1174.5189077662308
242902,1779.71911713868
242908,1372.5317470604084
242914,10510.53719155583
242915,2518.548809380037
242922,2473.307409496933
242925,2039.8002104763939
242926,3741.6085755965546
242940,2533.342218751053
242941,2437.4737090306744
242942,2691.050853101145
242946,2072.724444631779
242958,1763.5247827396454
242965,1786.5501518455187
242967,2564.681820545878
242968,3980.175696489765
242972,1264.8966000126231
242984,5394.859000922198
242986,780.8838844391195
242989,3782.727178915388
242992,2021.325357089104
242997,1607.7901957000483
242998,1243.5770354793422
243003,2078.2435160530363
243005,2784.803992984236
243006,1234.347800013083
243017,2124.837433629769
243018,2227.228733913086
243022,1616.659892128013
243025,2218.741434260628
243026,2064.835729533119
243027,1710.1676975351709
243034,4054.593298287685
243051,2466.69069028503
243059,1597.2197476262838
243060,2990.7258668865366
243067,907.5296544592513
243069,4634.436509552963
243076,2472.8440511392155
243077,2662.118774667222
243078,1478.1665121094854
243080,2613.3005513737075
243088,1926.0879231069753
243089,3284.065633467993
243093,2398.3962321640606
243094,3446.668726465283
243099,2569.929180050367
243103,1796.2135453035928
243108,1501.6517015974728
243109,1266.284294854861
243113,1699.3721720007918
243116,2939.7484841925275
243118,1647.5737277463725
243120,1877.9452462650336
243121,1406.4322369537772
243122,7208.886941296438
243126,1639.505468753488
243130,2755.309743928289
243134,6744.351465228135
243135,985.0327561934752
243136,1181.83812215456
243139,1743.6495021492572
243141,1508.2225351242253
243145,2314.844432363589
243149,1406.3652889796524
243156,1041.2719633039662
243163,1269.600610174807
243167,2612.0262584145958
243170,2199.802461037843
243171,4356.6048092375695
243181,2946.347967571887
243188,1575.7262994380606
243190,1782.687262213789
243194,911.6196363775168
243199,4508.145119973083
243200,1661.7157837929296
243203,1787.2594019913338
243208,2224.2349413606785
243213,6390.4788213079955
243220,1455.8392201448826
243228,2116.675508977261
243229,2174.537238279405
243235,2491.565121302098
243238,1464.195435160288
243241,2396.34328633494
243247,2630.9217345064512
243253,1617.5724861287958
243259,1948.4595460447774
243261,1119.321914536022
243268,2675.1181004613177
243273,2829.2954694549408
243291,1886.3929826613673
243298,2036.0499034652025
243299,1754.1875567376403
243305,2135.3690928200967
243314,1574.1735839499547
243318,6337.8341004106205
243320,1235.0467698158018
243321,4859.7449989066645
243329,699.183990972055
243336,874.6974839490446
243343,2619.330687268519
243347,2630.4651388032084
243349,1863.2154523582572
243350,1609.5146068727008
243352,1231.377450639005
243353,2158.2790679021277
243356,2156.336496288378
243358,2201.0493259896666
243363,2055.287787742618
243365,5443.08259232941
243367,3736.9709926901423
243375,1699.171223864906
243381,3196.8307110200667
243398,3476.370128778634
243408,5282.69944235519
243409,2335.0138867008604
243410,2434.6833823345196
243414,1679.4118410477447
243419,1276.4885743372324
243420,4651.3989102865025
243421,2402.9288115101485
243431,4533.231867941474
243437,5980.116713470023
243438,2157.5904708776206
243443,6234.191388678215
243444,2956.741345143527
243448,1564.5134654065535
243454,2103.155001756257
243456,1496.9127609159748
243462,1735.5769484037783
243471,1122.5894853520567
243475,2053.7893493622373
243480,2178.4704197080837
243484,2384.863751306473
243493,2833.823497566961
243496,3957.6568790838087
243501,3822.422026212808
243508,1993.5748960519272
243510,2875.631663336654
243514,3428.8696822714965
243523,3448.6685701520996
243524,1472.0850822362804
243525,1684.8718962456
243531,1206.5181508918001
243532,3431.380515446049
